,Unnamed: 0,UsQ,UsQer,UsGDP,UsGDPer,PGDP,PGDPer,rho_rho0,rhoer
0,0,13.12,0.08999999999999997,13.77,0.1,127.0,5.0,2.75,0.09
1,1,14.42,0.11,15.72,0.1,162.0,6.0,2.66,0.08
2,2,16.44,0.11,18.2,0.1,222.0,9.0,2.77,0.08
3,3,18.64,0.1,21.08,0.1,301.0,11.0,2.83,0.08
4,4,18.9,0.1,21.55,0.1,313.0,12.0,2.8,0.08
5,5,20.24,0.1,23.09,0.1,367.0,14.0,2.91,0.09
6,6,20.46,0.13,23.07,0.1,373.0,14.0,3.01,0.1
7,7,21.12,0.08999999999999997,24.06,0.1,404.0,15.0,2.99,0.09
8,8,22.76,0.1,26.05,0.1,481.0,18.0,3.09,0.1
9,9,24.14,0.1,27.77,0.1,558.0,9.0,3.15,0.07
10,10,24.45,0.1,28.03,0.23,568.0,21.0,3.22,0.13
11,11,24.68,0.11,28.38,0.11,580.0,5.0,3.22,0.07
12,12,24.65,0.2,28.44,0.2,586.0,12.0,3.17,0.11
13,13,25.9,0.11,29.87,0.15,656.0,11.0,3.27,0.08
14,14,26.84,0.11,30.99,0.1,707.0,26.0,3.35,0.12
15,15,28.19,0.12,32.79,0.16,801.0,13.0,3.37,0.09
16,16,29.31,0.11,33.94,0.16,872.0,14.0,3.5,0.09
17,17,29.8,0.1,34.63,0.1,898.0,8.0,3.54,0.07
18,18,34.15,0.1,40.1,0.1,1222.0,10.0,3.67,0.07
